"Timestamp","In che classe di età rientri?","Di che genere sei?","Che lavoro svolgi?","Dove lavori?","Che livello di istruzione possiedi?","In che regione sei cresciuto e hai studiato?","Dove hai iniziato a formare le tue competenze nel campo dell'informatica?","Quali ritieni siano le competenze più utili (più richieste) per un PenTester?","Ritieni che in Italia ci sia la giusta richiesta, da parte delle aziende, di analisi della sicurezza informatica?","Nella tua esperienza, quanto guadagna un PenTester in Italia nei primi 5 anni di lavoro?","Nella tua esperienza, quanto guadagna un PenTester senior in Italia?","Quanto credi lavori in media un PenTester in una settimana?","Come ritieni che siano i ritmi di lavoro?","Pensi che il lavoro nel campo della sicurezza informatica incida sulle possibilità di formare un nucleo familiare?","Nella tua esperienza, ritieni che un PenTester in Italia venga pagato meno rispetto a altri stati come Regno Unito, Germania, Francia, oppure che nel complesso la situazione sia simile?","Se hai risposto si alla domanda precedente, in quali stati ritieni che un PenTester venga pagato meglio rispetto all'Italia?","In quali regioni conviene (più opportunità di lavoro, minori spostamenti, maggiore stipendio) abitare per lavorare nel campo della sicurezza informatica?","Come definiresti le tutele del lavoratore per chi lavora nella sicurezza informatica? (Giorni di ferie, malattia, maternità/paternità, assegno di disoccupazione...)","Su quali aspetti ritieni si potrebbero migliorare le tutele dei lavoratori della sicurezza informatica?","Ritieni vi sia disparità di trattamento tra uomini e donne nel campo della sicurezza informatica?","Ritieni vi sia discriminazione nel mondo lavorativo dell'informatica? (Si intende in generale, non nel caso di eccezioni)","Nella tua esperienza, come viene svolto prevalentemente il lavoro di PenTester?","Se lavori per una azienda specializzata in sicurezza informatica, con quale contratto sei assunto?","Riterresti utile la costituzione di un vero e proprio sindacato di categoria per i PenTester, i programmatori, o più in generale gli informatici?(Attualmente esiste il sindacato networkers ma non è riconosciuto ufficialmente e non ha molto potere contrattuale)","Pensi che lo stress da lavoro ripetitivo possa essere un problema per chi lavora nella sicurezza informatica?","Quali pensi possano essere i lati positivi del lavorare nel campo della sicurezza informatica?","In generale, quanta fiducia hai in questo mestiere per il tuo sostentamento?"
"2019/11/01 3:19:09 PM GMT+1","26-35","Maschio","PenTester","Lombardia","Diploma di scuola superiore","Friuli-Venezia Giulia","Scuola dell'obbligo","Analisi del codice sorgente;Analisi degli errori nella configurazione di server;Exploit delle web app;Exploit locali;Exploit remoti;Exploit a IoT e sistemi embedded;Exploit su sistemi mobile (iOs, Android, etc...);Reverse engineering hardware e software;Accesso fisico a edifici e dispositivi","No, troppe aziende non fanno la dovuta prevenzione degli attacchi informatici","più di 25 mila euro l'anno","25-35 mila euro l'anno","40-50 ore","Il lavoro occupa buona parte della propria vita, e questo è stressante","Dipende dalle situazioni, non si può generalizzare","Si","Regno Unito;Germania;Francia;Svizzera;Stati Uniti;Arabia Saudita;Norvegia;Danimarca","Lombardia","Insufficienti","Maternità/Paternità","Le donne vengono pagate meno degli uomini","Si, in base al genere","Dipendente di una azienda specializzata in sicurezza","Tempo indeterminato","Si","Si","La consapevolezza di rendere più sicuri i servizi in rete;Trasformare una passione in un lavoro","Non potrò fare questo mestiere per sempre"
"2019/11/01 3:29:22 PM GMT+1","26-35","Maschio","Altro mestiere legato all'informatica","Lombardia","Laurea triennale","Sicilia","Autodidatta","Analisi del codice sorgente;Analisi degli errori nella configurazione di server","No, troppe aziende non fanno la dovuta prevenzione degli attacchi informatici","15-25 mila euro l'anno","25-35 mila euro l'anno","40-50 ore","Il lavoro occupa buona parte della propria vita, e questo è stressante","Dipende dalle situazioni, non si può generalizzare","Si","Regno Unito;Germania;Svizzera;Stati Uniti;Repubblica Ceca","Lombardia","Insufficienti","Salute","Le donne vengono pagate meno degli uomini","Si, in base all'orientamento sessuale;Si, in base all'etnia o colore della pelle;Si, in base alla provenienza geografica;Si, in base all'età anagrafica (nonnismo)","Dipendente di una azienda specializzata in sicurezza","Tempo indeterminato","Si","Si","La consapevolezza di rendere più sicuri i servizi in rete;Trasformare una passione in un lavoro","Lavorerò sempre nella sicurezza informatica"
"2019/11/01 4:17:50 PM GMT+1","26-35","Maschio","PenTester","Lazio","Laurea magistrale/Laurea vecchio ordinamento","Campania","Scuola dell'obbligo","Essere smart","No, troppe aziende non fanno la dovuta prevenzione degli attacchi informatici","più di 25 mila euro l'anno","35-50 mila euro l'anno","40-50 ore","Il tempo da dedicare al lavoro è accettabile","Non ci sono garanzie economiche per i neo genitori","Si",,"Lazio;Lombardia;Piemonte","Buone","Salute","Le donne vengono pagate meno degli uomini","Si, in base all'età anagrafica (nonnismo)","Dipendente di una azienda specializzata in sicurezza","Tempo indeterminato","Si","Si","Trasformare una passione in un lavoro","Non potrò fare questo mestiere per sempre"
"2019/11/01 5:46:28 PM GMT+1","36-50","Maschio","Altro mestiere legato all'informatica","Lazio","Diploma di scuola superiore","Lazio","Autodidatta;Corsi online (gratuiti o a pagamento)","Exploit delle web app;Exploit locali;Exploit remoti;Exploit a IoT e sistemi embedded;Exploit su sistemi mobile (iOs, Android, etc...)","No, troppe aziende non fanno la dovuta prevenzione degli attacchi informatici","15-25 mila euro l'anno","35-50 mila euro l'anno","25-40 ore","Il tempo da dedicare al lavoro è accettabile","Dipende dalle situazioni, non si può generalizzare;È perfettamente possibile crescere dei figli facendo questo mestiere","Si","Stati Uniti","Lazio;Lombardia","Insufficienti","Disoccupazione","La situazione è paritaria, tutti vengono trattati allo stesso modo;Le donne ricevono meno tutele degli uomini nella maternità;Gli uomini ricevono meno tutele delle donne nella paternità","Si, in base al genere;Si, in base all'etnia o colore della pelle;Si, in base alla provenienza geografica","Dipendente di una azienda specializzata in sicurezza","Tempo indeterminato","No","No","La consapevolezza di rendere più sicuri i servizi in rete;Trasformare una passione in un lavoro","Non lavoro ancora nella sicurezza informatica, ma credo sia una buona opzione per il futuro"
"2019/11/01 6:14:53 PM GMT+1","36-50","Maschio","Altro mestiere legato all'informatica","Lombardia","Diploma di scuola superiore","Lombardia","Scuola dell'obbligo;Autodidatta;Corsi online (gratuiti o a pagamento)","Analisi del codice sorgente;Analisi degli errori nella configurazione di server;Exploit delle web app;Exploit locali;Exploit remoti;Exploit a IoT e sistemi embedded;Exploit su sistemi mobile (iOs, Android, etc...);Reverse engineering hardware e software;Accesso fisico a edifici e dispositivi","No, troppe aziende non fanno la dovuta prevenzione degli attacchi informatici","15-25 mila euro l'anno","25-35 mila euro l'anno","50-60 ore","Il lavoro occupa buona parte della propria vita, e questo è stressante","Non ci sono garanzie economiche per i neo genitori","Si","Regno Unito;Germania;Francia;Svizzera","Lombardia;Trentino-Alto Adige","Insufficienti","Disoccupazione;Maternità/Paternità","C'è vera e propria discriminazione o mobbing;Le donne vengono pagate meno degli uomini;Le donne ricevono meno tutele degli uomini nella maternità;Le donne ricevono meno opportunità di avanzare nella carriera","Si, in base al genere;Si, in base all'orientamento sessuale;Si, in base all'etnia o colore della pelle;Si, in base alla religione;Si, in base all'età anagrafica (nonnismo)","Libero Professionista","Tempo determinato","Si","Si","La consapevolezza di rendere più sicuri i servizi in rete;Trasformare una passione in un lavoro;Avere una ""scusa"" per tenersi aggiornati sulle novità informatiche","Non lavoro ancora nella sicurezza informatica, ma credo sia una buona opzione per il futuro"
"2019/11/01 8:23:39 PM GMT+1","36-50","Maschio","PenTester","Lazio","Diploma di scuola superiore","Sardegna","Autodidatta","Exploit delle web app;Exploit remoti;Exploit su sistemi mobile (iOs, Android, etc...);Reverse engineering hardware e software","No, troppe aziende non fanno la dovuta prevenzione degli attacchi informatici","10-15 mila euro l'anno","15-25 mila euro l'anno","40-50 ore","Il lavoro occupa buona parte della propria vita, e questo è stressante","Non ci sono garanzie economiche per i neo genitori","Si","Regno Unito;Germania;Svizzera;Stati Uniti;Arabia Saudita;Danimarca;canada ",,"Sufficienti","Salute",,"No, in nessun ambito","Dipendente di una azienda specializzata in sicurezza","Tempo indeterminato","No","No","Trasformare una passione in un lavoro;Avere una ""scusa"" per tenersi aggiornati sulle novità informatiche","Lavorerò sempre nella sicurezza informatica"
"2019/11/01 10:25:55 PM GMT+1","26-35","Maschio","PenTester","Lazio","Laurea magistrale/Laurea vecchio ordinamento","Lazio","Università;Autodidatta","Analisi del codice sorgente;Analisi degli errori nella configurazione di server;Exploit delle web app;Exploit locali;Exploit remoti","No, troppe aziende non fanno la dovuta prevenzione degli attacchi informatici","15-25 mila euro l'anno","35-50 mila euro l'anno","40-50 ore","Il lavoro occupa buona parte della propria vita, e questo è stressante","È perfettamente possibile crescere dei figli facendo questo mestiere","Si","Regno Unito;Germania;Francia;Svizzera;Stati Uniti;Norvegia;Danimarca","Lazio;Lombardia","Buone","Maternità/Paternità","La situazione è paritaria, tutti vengono trattati allo stesso modo","No, in nessun ambito","Dipendente di una azienda specializzata in sicurezza","Tempo indeterminato","Si","Si","La sicurezza finanziaria;Trasformare una passione in un lavoro","Lavorerò sempre nella sicurezza informatica"
"2019/11/01 11:02:54 PM GMT+1","26-35","Maschio","Programmatore","Estero","Laurea triennale","Sardegna","Autodidatta","Analisi del codice sorgente;Analisi degli errori nella configurazione di server;Exploit delle web app;Exploit locali;Exploit remoti;Exploit a IoT e sistemi embedded;Exploit su sistemi mobile (iOs, Android, etc...);Reverse engineering hardware e software;Accesso fisico a edifici e dispositivi","No, troppe aziende non fanno la dovuta prevenzione degli attacchi informatici","10-15 mila euro l'anno","15-25 mila euro l'anno","50-60 ore","Il lavoro occupa buona parte della propria vita, e questo è stressante","Non c'è tempo per avere dei figli","Si","Regno Unito;Germania;Francia;Svizzera;Stati Uniti;Spagna;Norvegia;Danimarca;Russia;Paesi Bassi","Emilia-Romagna;Lazio;Lombardia;Piemonte","Sufficienti","Salute;Disoccupazione;Maternità/Paternità","La situazione è paritaria, tutti vengono trattati allo stesso modo","No, in nessun ambito","Dipendente di una azienda specializzata in sicurezza","Collaborazione/ libero professionista free lance","Si","Si","Trasformare una passione in un lavoro","Non lavoro ancora nella sicurezza informatica, ma credo sia una buona opzione per il futuro"
"2019/11/01 11:16:20 PM GMT+1","26-35","Maschio","Programmatore","Estero","Diploma di scuola superiore","Emilia-Romagna","Autodidatta;Corsi online (gratuiti o a pagamento)","Analisi del codice sorgente;Analisi degli errori nella configurazione di server;Exploit delle web app;Reverse engineering hardware e software","No, troppe aziende non fanno la dovuta prevenzione degli attacchi informatici","Non so","Non so","Meno di 15 ore","Il tempo da dedicare al lavoro è accettabile","Non ci sono garanzie economiche per i neo genitori","Si","Regno Unito;Danimarca","Lombardia","Sufficienti","Salute;Maternità/Paternità","C'è vera e propria discriminazione o mobbing;Le donne vengono pagate meno degli uomini;Gli uomini ricevono meno tutele delle donne nella paternità;Le donne ricevono meno opportunità di avanzare nella carriera","Si, in base al genere;Si, in base alla provenienza geografica;Si, in base all'età anagrafica (nonnismo)","Dipendente di una azienda specializzata in sicurezza","Non lavoro per una azienda di sicurezza informatica","Si","Si","La consapevolezza di rendere più sicuri i servizi in rete;Trasformare una passione in un lavoro","Non lavoro ancora nella sicurezza informatica, ma credo sia una buona opzione per il futuro"
"2019/11/02 9:05:52 AM GMT+1","51-65","Maschio","Altro mestiere legato all'informatica",,"Laurea triennale","Lombardia","Autodidatta","Analisi del codice sorgente;Analisi degli errori nella configurazione di server;Exploit delle web app;Exploit locali;Exploit remoti;Exploit a IoT e sistemi embedded;Exploit su sistemi mobile (iOs, Android, etc...);Reverse engineering hardware e software;Accesso fisico a edifici e dispositivi;Esperienza nella progettazione, messa in opera e conduzione di impianti IT","No, troppe aziende non fanno la dovuta prevenzione degli attacchi informatici","Non so","Non so",,,,"Si","Germania;Svizzera","Lombardia","Insufficienti","Salute;Disoccupazione;Maternità/Paternità",,,"Libero Professionista","Collaborazione/ libero professionista free lance","Si","No","Trasformare una passione in un lavoro","Non potrò fare questo mestiere per sempre"
"2019/11/02 9:57:57 AM GMT+1","26-35","Femmina","PenTester","Calabria","Dottorato","Lombardia","Autodidatta","Exploit remoti","No, troppe aziende non fanno la dovuta prevenzione degli attacchi informatici","più di 25 mila euro l'anno","più di 50 mila euro l'anno","40-50 ore","Il tempo da dedicare al lavoro è accettabile","È perfettamente possibile crescere dei figli facendo questo mestiere","No",,"Lombardia","Insufficienti","Disoccupazione","Le donne vengono pagate meno degli uomini","Si, in base al genere","Dipendente di una azienda specializzata in sicurezza","Tempo indeterminato","No","No","La consapevolezza di rendere più sicuri i servizi in rete","Lavorerò sempre nella sicurezza informatica"
"2019/11/02 10:45:02 AM GMT+1","36-50","Maschio","PenTester","Lazio","Diploma di scuola superiore","Lazio","Autodidatta","intuito, curiosità, predisposizione, rete di fonti, esperienze passate","No, troppe aziende non fanno la dovuta prevenzione degli attacchi informatici","più di 25 mila euro l'anno","35-50 mila euro l'anno","25-40 ore","Il lavoro occupa buona parte della propria vita, e questo è stressante","Dipende dalle situazioni, non si può generalizzare","Si","Sudafrica;Arabia Saudita;Russia","Lombardia;Piemonte;Veneto","Sufficienti","Disoccupazione","La situazione è paritaria, tutti vengono trattati allo stesso modo;Le donne ricevono meno tutele degli uomini nella maternità;Le donne ricevono meno opportunità di avanzare nella carriera","in base allo sponsor","Libero Professionista","Tempo indeterminato","Si","No","Trasformare una passione in un lavoro;Avere una ""scusa"" per tenersi aggiornati sulle novità informatiche","Non potrò fare questo mestiere per sempre"
"2019/11/02 4:15:18 PM GMT+1","26-35","Maschio","Altro mestiere legato all'informatica","Lombardia","Laurea triennale","Piemonte","Autodidatta;Corsi online (gratuiti o a pagamento)","Analisi del codice sorgente;Exploit delle web app;Exploit locali;Exploit remoti;Reverse engineering hardware e software","No, troppe aziende non fanno la dovuta prevenzione degli attacchi informatici","10-15 mila euro l'anno","25-35 mila euro l'anno","25-40 ore","Il tempo da dedicare al lavoro è accettabile","Dipende dalle situazioni, non si può generalizzare",,,,,,,"Si, in base all'orientamento sessuale;Si, in base all'etnia o colore della pelle;Si, in base alla provenienza geografica","Libero Professionista","Tempo indeterminato","No","No","Trasformare una passione in un lavoro","Lavorerò sempre nella sicurezza informatica"
"2019/11/02 7:15:42 PM GMT+1","26-35","Maschio","Programmatore","Lombardia","Diploma di scuola superiore","Calabria","Autodidatta","Analisi del codice sorgente;Analisi degli errori nella configurazione di server;Exploit remoti;Exploit a IoT e sistemi embedded;Reverse engineering hardware e software","No, troppe aziende non fanno la dovuta prevenzione degli attacchi informatici","Non so","Non so","25-40 ore","Il tempo da dedicare al lavoro è accettabile","Dipende dalle situazioni, non si può generalizzare","Si","Svizzera;Stati Uniti","Lombardia","Sufficienti",,"La situazione è paritaria, tutti vengono trattati allo stesso modo","Si, in base all'etnia o colore della pelle;Si, in base alla provenienza geografica",,"Non lavoro per una azienda di sicurezza informatica","Si","No","La consapevolezza di rendere più sicuri i servizi in rete;Trasformare una passione in un lavoro","Non lavoro ancora nella sicurezza informatica, ma credo sia una buona opzione per il futuro"
"2019/11/02 11:42:35 PM GMT+1","36-50","Maschio","Programmatore","Lombardia","Diploma di scuola superiore","Piemonte","Autodidatta","Exploit delle web app;Exploit locali;Exploit remoti;Accesso fisico a edifici e dispositivi","No, troppe aziende non fanno la dovuta prevenzione degli attacchi informatici","10-15 mila euro l'anno","più di 50 mila euro l'anno","Meno di 15 ore","C'è molto tempo libero","Dipende dalle situazioni, non si può generalizzare","Si","Svizzera;Stati Uniti","Lombardia","Sufficienti","Maternità/Paternità","Le donne vengono pagate meno degli uomini","No, in nessun ambito","Libero Professionista","Non lavoro per una azienda di sicurezza informatica","No","No","Trasformare una passione in un lavoro;Avere una ""scusa"" per tenersi aggiornati sulle novità informatiche","Non lavoro ancora nella sicurezza informatica, ma credo sia una buona opzione per il futuro"
"2019/11/03 12:18:36 AM GMT+1","36-50","Maschio","Altro mestiere legato all'informatica","Piemonte","Diploma di scuola superiore","Piemonte","Autodidatta","Analisi degli errori nella configurazione di server;Exploit delle web app;Exploit remoti;Exploit a IoT e sistemi embedded;Exploit su sistemi mobile (iOs, Android, etc...)","No, troppe aziende non fanno la dovuta prevenzione degli attacchi informatici","Non so","Non so","50-60 ore",,"Non ci sono garanzie economiche per i neo genitori",,,"Lombardia","Insufficienti","Salute",,,"Dipendente di una azienda specializzata in sicurezza",,,"Si","La consapevolezza di rendere più sicuri i servizi in rete","Lavorerò sempre nella sicurezza informatica"
"2019/11/03 12:55:58 AM GMT+1","36-50","Maschio","Altro mestiere legato all'informatica","Toscana","Laurea magistrale/Laurea vecchio ordinamento","Toscana","Università","Analisi del codice sorgente;Analisi degli errori nella configurazione di server;Exploit delle web app;Exploit locali;Exploit remoti;Exploit a IoT e sistemi embedded;Exploit su sistemi mobile (iOs, Android, etc...)","No, troppe aziende non fanno la dovuta prevenzione degli attacchi informatici","più di 25 mila euro l'anno","più di 50 mila euro l'anno","40-50 ore","Il lavoro occupa buona parte della propria vita, e questo è stressante","È perfettamente possibile crescere dei figli facendo questo mestiere","Si","Regno Unito;Germania;Francia;Svizzera;Stati Uniti;Arabia Saudita;Norvegia;Danimarca","Emilia-Romagna;Friuli-Venezia Giulia;Lazio;Lombardia","Insufficienti","Disoccupazione;Maternità/Paternità","Le donne vengono pagate meno degli uomini;Le donne ricevono meno tutele degli uomini nella maternità",,"Libero Professionista","Collaborazione/ libero professionista free lance","Si","Si","La consapevolezza di rendere più sicuri i servizi in rete;Trasformare una passione in un lavoro;Avere una ""scusa"" per tenersi aggiornati sulle novità informatiche","Non potrò fare questo mestiere per sempre"
"2019/11/03 4:53:20 PM GMT+1","26-35","Femmina","PenTester","Emilia-Romagna","Laurea magistrale/Laurea vecchio ordinamento","Emilia-Romagna","Scuola dell'obbligo;Università;Autodidatta","Analisi del codice sorgente;Analisi degli errori nella configurazione di server;Exploit delle web app;Exploit locali;Exploit remoti;Exploit a IoT e sistemi embedded;Exploit su sistemi mobile (iOs, Android, etc...);Reverse engineering hardware e software","Si, le aziende sono consapevoli dei rischi che corrono e si mettono ai ripari","più di 25 mila euro l'anno","più di 50 mila euro l'anno","50-60 ore","Il tempo da dedicare al lavoro è accettabile","Dipende dalle situazioni, non si può generalizzare","No",,"Emilia-Romagna;Lombardia","Buone",,"La situazione è paritaria, tutti vengono trattati allo stesso modo","No, in nessun ambito","Dipendente di una azienda specializzata in sicurezza","Collaborazione/ libero professionista free lance","No","No","La consapevolezza di rendere più sicuri i servizi in rete;Trasformare una passione in un lavoro","Lavorerò sempre nella sicurezza informatica"
"2019/11/03 6:09:21 PM GMT+1","51-65","Maschio","Altro mestiere legato all'informatica","Lombardia","Laurea magistrale/Laurea vecchio ordinamento","Lombardia","Scuola dell'obbligo","Exploit delle web app;Exploit locali;Exploit remoti;Exploit a IoT e sistemi embedded;Exploit su sistemi mobile (iOs, Android, etc...)","No, troppe aziende non fanno la dovuta prevenzione degli attacchi informatici","10-15 mila euro l'anno","35-50 mila euro l'anno","40-50 ore","Il lavoro occupa buona parte della propria vita, e questo è stressante","Dipende dalle situazioni, non si può generalizzare;È perfettamente possibile crescere dei figli facendo questo mestiere","Si","Regno Unito;Germania;Stati Uniti;Svezia","Lombardia;Veneto","Sufficienti","Salute","Le donne vengono pagate meno degli uomini;Le donne ricevono meno opportunità di avanzare nella carriera","Si, in base al genere;Si, in base all'età anagrafica (nonnismo)","Dipendente di una azienda specializzata in sicurezza","Non lavoro per una azienda di sicurezza informatica","No","No","La consapevolezza di rendere più sicuri i servizi in rete;La sicurezza finanziaria;Trasformare una passione in un lavoro;Avere una ""scusa"" per tenersi aggiornati sulle novità informatiche","Non lavoro ancora nella sicurezza informatica, ma credo sia una buona opzione per il futuro"
"2019/11/03 10:00:40 PM GMT+1","26-35","Maschio","Altro mestiere legato all'informatica","Estero","Diploma di scuola superiore","Lazio","Scuola dell'obbligo;Autodidatta;Corsi online (gratuiti o a pagamento)","Analisi degli errori nella configurazione di server;Exploit a IoT e sistemi embedded;Exploit su sistemi mobile (iOs, Android, etc...);Reverse engineering hardware e software;Accesso fisico a edifici e dispositivi","No, troppe aziende non fanno la dovuta prevenzione degli attacchi informatici","10-15 mila euro l'anno","15-25 mila euro l'anno","40-50 ore","Il lavoro occupa buona parte della propria vita, e questo è stressante","Non ci sono garanzie economiche per i neo genitori","Si","Regno Unito;Germania;Francia;Svizzera;Stati Uniti;Spagna;Repubblica Ceca;Arabia Saudita;Norvegia;Russia","Lombardia","Insufficienti","Disoccupazione;Maternità/Paternità","C'è vera e propria discriminazione o mobbing","Si, in base al genere;Si, in base all'età anagrafica (nonnismo)","Libero Professionista","Non lavoro per una azienda di sicurezza informatica","Si","No","La consapevolezza di rendere più sicuri i servizi in rete;Trasformare una passione in un lavoro","Non potrò fare questo mestiere per sempre"
"2019/11/04 9:56:10 AM GMT+1","26-35","Maschio","Altro mestiere legato all'informatica","Lombardia","Laurea triennale","Calabria","Scuola dell'obbligo","Exploit delle web app;Exploit locali;Exploit remoti;Exploit a IoT e sistemi embedded;Exploit su sistemi mobile (iOs, Android, etc...);Reverse engineering hardware e software","No, troppe aziende non fanno la dovuta prevenzione degli attacchi informatici","15-25 mila euro l'anno","25-35 mila euro l'anno","40-50 ore","Il tempo da dedicare al lavoro è accettabile","È perfettamente possibile crescere dei figli facendo questo mestiere","Si","Regno Unito;Svizzera;Stati Uniti;Repubblica Ceca;Olanda, Belgio ","Lombardia","Sufficienti",,,,"Dipendente di una azienda specializzata in sicurezza","Tempo indeterminato","Si","No","La sicurezza finanziaria;Trasformare una passione in un lavoro","Lavorerò sempre nella sicurezza informatica"
"2019/11/04 4:06:22 PM GMT+1","18-25","Maschio","Programmatore","Lombardia","Laurea triennale","Lombardia","Autodidatta",,"No, troppe aziende non fanno la dovuta prevenzione degli attacchi informatici","15-25 mila euro l'anno","25-35 mila euro l'anno","40-50 ore","Il tempo da dedicare al lavoro è accettabile","È perfettamente possibile crescere dei figli facendo questo mestiere","Si","Regno Unito;Germania;Francia;Sudafrica;Svizzera;Stati Uniti;Portogallo;Repubblica Ceca;Croazia;Slovenia;Arabia Saudita;Norvegia;Danimarca;Russia","Lombardia","Sufficienti","Maternità/Paternità","La situazione è paritaria, tutti vengono trattati allo stesso modo;Gli uomini ricevono meno tutele delle donne nella paternità","No, in nessun ambito","Libero Professionista","Non lavoro per una azienda di sicurezza informatica","Si","No","Trasformare una passione in un lavoro","Non lavoro ancora nella sicurezza informatica, ma credo sia una buona opzione per il futuro"
"2019/11/04 4:20:22 PM GMT+1","26-35","Maschio","Programmatore","Lazio","Diploma di scuola superiore","Lazio","Università;Autodidatta","Analisi del codice sorgente;Exploit delle web app;Exploit remoti;Exploit a IoT e sistemi embedded","No, troppe aziende non fanno la dovuta prevenzione degli attacchi informatici","15-25 mila euro l'anno","25-35 mila euro l'anno","25-40 ore","Il tempo da dedicare al lavoro è accettabile","È perfettamente possibile crescere dei figli facendo questo mestiere","Si","Regno Unito;Germania","Lazio;Lombardia","Sufficienti","Maternità/Paternità","Le donne vengono pagate meno degli uomini;Gli uomini ricevono meno tutele delle donne nella paternità","No, in nessun ambito","Dipendente di una azienda specializzata in sicurezza","Tempo indeterminato","No","Si","Trasformare una passione in un lavoro","Lavorerò sempre nella sicurezza informatica"
"2019/11/04 4:36:54 PM GMT+1","26-35","Maschio","Altro mestiere legato all'informatica","Liguria","Diploma di scuola superiore","Lazio","Scuola dell'obbligo;Autodidatta","Analisi del codice sorgente;Exploit delle web app;Exploit locali;Exploit a IoT e sistemi embedded","Si, le aziende sono consapevoli dei rischi che corrono e si mettono ai ripari","più di 25 mila euro l'anno","35-50 mila euro l'anno","40-50 ore","Il tempo da dedicare al lavoro è accettabile","Dipende dalle situazioni, non si può generalizzare","No","Regno Unito;Germania;Svizzera;Stati Uniti;Arabia Saudita;Norvegia;Danimarca","Lombardia;Veneto","Insufficienti","Disoccupazione","La situazione è paritaria, tutti vengono trattati allo stesso modo;Gli uomini ricevono meno tutele delle donne nella paternità","No, in nessun ambito","Dipendente di una azienda specializzata in sicurezza","Tempo indeterminato","No","Si","Trasformare una passione in un lavoro;Avere una ""scusa"" per tenersi aggiornati sulle novità informatiche","Non lavoro ancora nella sicurezza informatica, ma credo sia una buona opzione per il futuro"
"2019/11/04 4:44:23 PM GMT+1","18-25","Maschio","Programmatore","Piemonte","Laurea magistrale/Laurea vecchio ordinamento","Puglia","Autodidatta","Analisi degli errori nella configurazione di server;Exploit delle web app;Exploit locali;Exploit a IoT e sistemi embedded;Exploit su sistemi mobile (iOs, Android, etc...);Accesso fisico a edifici e dispositivi","No, troppe aziende non fanno la dovuta prevenzione degli attacchi informatici","15-25 mila euro l'anno","25-35 mila euro l'anno","40-50 ore","Il tempo da dedicare al lavoro è accettabile","Dipende dalle situazioni, non si può generalizzare","Si","Regno Unito;Germania;Francia;Svizzera;Stati Uniti;Danimarca","Lazio;Lombardia;Piemonte","Sufficienti","Salute",,"Si, in base all'orientamento sessuale","Dipendente di una azienda specializzata in sicurezza","Non lavoro per una azienda di sicurezza informatica","Si","Si","Trasformare una passione in un lavoro","Non lavoro ancora nella sicurezza informatica, ma credo sia una buona opzione per il futuro"
"2019/11/04 5:18:28 PM GMT+1","18-25","Maschio","PenTester","Lazio","Laurea triennale","Lazio","Università;Autodidatta","Exploit delle web app;Exploit su sistemi mobile (iOs, Android, etc...);Reverse engineering hardware e software","No, troppe aziende non fanno la dovuta prevenzione degli attacchi informatici","15-25 mila euro l'anno","25-35 mila euro l'anno","40-50 ore","Il tempo da dedicare al lavoro è accettabile","Dipende dalle situazioni, non si può generalizzare;È perfettamente possibile crescere dei figli facendo questo mestiere","Si","Regno Unito;Germania;Francia;Svizzera;Stati Uniti;Repubblica Ceca;Norvegia;Danimarca","Emilia-Romagna;Lazio;Lombardia;Piemonte","Buone","Salute","La situazione è paritaria, tutti vengono trattati allo stesso modo","No, in nessun ambito","Dipendente di una azienda specializzata in sicurezza","Tempo indeterminato","No","No",,"Lavorerò sempre nella sicurezza informatica"
"2019/11/04 6:54:27 PM GMT+1","18-25","Maschio","Altro mestiere legato all'informatica","Estero","Laurea magistrale/Laurea vecchio ordinamento","Toscana","Scuola dell'obbligo;Università;Autodidatta","Analisi del codice sorgente;Exploit delle web app;Exploit locali;Reverse engineering hardware e software","No, troppe aziende non fanno la dovuta prevenzione degli attacchi informatici","10-15 mila euro l'anno","25-35 mila euro l'anno","50-60 ore","Il lavoro occupa buona parte della propria vita, e questo è stressante","Non ci sono garanzie economiche per i neo genitori;Dipende dalle situazioni, non si può generalizzare","Si","Svizzera;Stati Uniti;Norvegia;Danimarca",,"Sufficienti","Salute","C'è vera e propria discriminazione o mobbing;Le donne vengono pagate meno degli uomini","Si, in base al genere;Si, in base all'orientamento sessuale;Si, in base all'etnia o colore della pelle;Si, in base alla religione;Si, in base all'età anagrafica (nonnismo)","Dipendente di una azienda specializzata in sicurezza","Tempo indeterminato","Si","Si","La consapevolezza di rendere più sicuri i servizi in rete","Lavorerò sempre nella sicurezza informatica"
"2019/11/04 7:55:43 PM GMT+1","18-25","Maschio","PenTester","Lazio","Diploma di scuola superiore",,"Autodidatta","Exploit locali;Exploit remoti","No, troppe aziende non fanno la dovuta prevenzione degli attacchi informatici","Non so","Non so","40-50 ore","Il tempo da dedicare al lavoro è accettabile","Dipende dalle situazioni, non si può generalizzare","Si","Regno Unito;Germania","Lombardia","Sufficienti","Disoccupazione","C'è vera e propria discriminazione o mobbing","No, in nessun ambito","Libero Professionista","Non lavoro per una azienda di sicurezza informatica","Si","Si","La consapevolezza di rendere più sicuri i servizi in rete;Trasformare una passione in un lavoro","Lavorerò sempre nella sicurezza informatica"
